รหัสจังหวัด,จังหวัด,เขต,อำเภอ,ตำบล,หมู่,หมายเลขหน่วยเลือกตั้ง,หมายเลขพรรค,ชื่อพรรค,คะแนน
50,เชียงใหม่,7,แม่อาย,แม่สาว,10,11,57,พลังไทยรักชาติ,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,1,ไทยทรัพย์ทวี,4
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,2,เพื่อชาติไทย,3
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,3,ใหม่,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,4,มิติใหม่,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,5,รวมใจไทย,3
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,6,รวมไทยสร้างชาติ,12
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,7,พลวัต,7
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,8,ประชาธิปไตยใหม่,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,9,เพื่อไทย,156
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,10,ทางเลือกใหม่,2
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,11,เศรษฐกิจ,7
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,12,เสรีรวมไทย,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,13,รวมพลังประชาชน,3
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,14,ท้องที่ไทย,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,15,อนาคตไทย,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,16,พลังเพื่อไทย,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,17,ไทยชนะ,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,18,พลังสังคมใหม่,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,19,สังคมประชาธิปไตย,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,20,ฟิวชัน,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,21,ไทยรวมพลัง,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,22,ก้าวอิสระ,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,23,ปวงชนไทย,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,24,วิชชั่นใหม่,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,25,เพื่อชีวิตใหม่,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,26,คลองไทย,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,27,ประชาธิปัตย์,5
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,28,ไทยก้าวหน้า,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,29,ไทยภักดี,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,30,แรงงานสร้างชาติ,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,31,ประชากรไทย,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,32,ครูไทยเพื่อประชาชน,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,33,ประชาชาติ,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,34,สร้างอนาคตไทย,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,35,รักชาติ,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,36,ไทยพร้อม,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,37,ภูมิใจไทย,15
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,38,พลังธรรมใหม่,3
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,39,กรีน,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,40,ไทยธรรม,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,41,แผ่นดินธรรม,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,42,กล้าธรรม,8
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,43,พลังประชารัฐ,2
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,44,โอกาสใหม่,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,45,เป็นธรรม,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,46,ประชาชน,138
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,47,ประชาไทย,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,48,ไทยสร้างไทย,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,49,ไทยก้าวใหม่,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,50,ประชาอาสาชาติ,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,51,พร้อม,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,52,เครือข่ายชาวนาแห่งประเทศไทย,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,53,ไทยพิทักษ์ธรรม,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,54,ความหวังใหม่,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,55,ไทยรวมไทย,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,56,เพื่อบ้านเมือง,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,11,12,57,พลังไทยรักชาติ,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,1,ไทยทรัพย์ทวี,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,2,เพื่อชาติไทย,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,3,ใหม่,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,4,มิติใหม่,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,5,รวมใจไทย,3
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,6,รวมไทยสร้างชาติ,6
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,7,พลวัต,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,8,ประชาธิปไตยใหม่,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,9,เพื่อไทย,50
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,10,ทางเลือกใหม่,2
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,11,เศรษฐกิจ,5
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,12,เสรีรวมไทย,4
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,13,รวมพลังประชาชน,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,14,ท้องที่ไทย,2
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,15,อนาคตไทย,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,16,พลังเพื่อไทย,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,17,ไทยชนะ,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,18,พลังสังคมใหม่,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,19,สังคมประชาธิปไตย,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,20,ฟิวชัน,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,21,ไทยรวมพลัง,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,22,ก้าวอิสระ,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,23,ปวงชนไทย,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,24,วิชชั่นใหม่,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,25,เพื่อชีวิตใหม่,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,26,คลองไทย,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,27,ประชาธิปัตย์,2
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,28,ไทยก้าวหน้า,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,29,ไทยภักดี,3
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,30,แรงงานสร้างชาติ,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,31,ประชากรไทย,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,32,ครูไทยเพื่อประชาชน,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,33,ประชาชาติ,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,34,สร้างอนาคตไทย,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,35,รักชาติ,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,36,ไทยพร้อม,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,37,ภูมิใจไทย,6
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,38,พลังธรรมใหม่,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,39,กรีน,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,40,ไทยธรรม,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,41,แผ่นดินธรรม,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,42,กล้าธรรม,7
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,43,พลังประชารัฐ,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,44,โอกาสใหม่,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,45,เป็นธรรม,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,46,ประชาชน,42
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,47,ประชาไทย,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,48,ไทยสร้างไทย,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,49,ไทยก้าวใหม่,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,50,ประชาอาสาชาติ,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,51,พร้อม,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,52,เครือข่ายชาวนาแห่งประเทศไทย,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,53,ไทยพิทักษ์ธรรม,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,54,ความหวังใหม่,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,55,ไทยรวมไทย,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,56,เพื่อบ้านเมือง,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,12,13,57,พลังไทยรักชาติ,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,1,ไทยทรัพย์ทวี,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,2,เพื่อชาติไทย,3
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,3,ใหม่,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,4,มิติใหม่,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,5,รวมใจไทย,2
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,6,รวมไทยสร้างชาติ,4
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,7,พลวัต,2
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,8,ประชาธิปไตยใหม่,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,9,เพื่อไทย,71
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,10,ทางเลือกใหม่,2
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,11,เศรษฐกิจ,5
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,12,เสรีรวมไทย,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,13,รวมพลังประชาชน,3
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,14,ท้องที่ไทย,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,15,อนาคตไทย,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,16,พลังเพื่อไทย,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,17,ไทยชนะ,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,18,พลังสังคมใหม่,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,19,สังคมประชาธิปไตย,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,20,ฟิวชัน,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,21,ไทยรวมพลัง,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,22,ก้าวอิสระ,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,23,ปวงชนไทย,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,24,วิชชั่นใหม่,2
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,25,เพื่อชีวิตใหม่,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,26,คลองไทย,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,27,ประชาธิปัตย์,5
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,28,ไทยก้าวหน้า,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,29,ไทยภักดี,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,30,แรงงานสร้างชาติ,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,31,ประชากรไทย,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,32,ครูไทยเพื่อประชาชน,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,33,ประชาชาติ,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,34,สร้างอนาคตไทย,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,35,รักชาติ,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,36,ไทยพร้อม,2
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,37,ภูมิใจไทย,10
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,38,พลังธรรมใหม่,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,39,กรีน,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,40,ไทยธรรม,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,41,แผ่นดินธรรม,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,42,กล้าธรรม,10
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,43,พลังประชารัฐ,4
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,44,โอกาสใหม่,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,45,เป็นธรรม,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,46,ประชาชน,82
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,47,ประชาไทย,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,48,ไทยสร้างไทย,2
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,49,ไทยก้าวใหม่,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,50,ประชาอาสาชาติ,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,51,พร้อม,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,52,เครือข่ายชาวนาแห่งประเทศไทย,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,53,ไทยพิทักษ์ธรรม,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,54,ความหวังใหม่,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,55,ไทยรวมไทย,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,56,เพื่อบ้านเมือง,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,13,14,57,พลังไทยรักชาติ,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,1,ไทยทรัพย์ทวี,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,2,เพื่อชาติไทย,3
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,3,ใหม่,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,4,มิติใหม่,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,5,รวมใจไทย,6
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,6,รวมไทยสร้างชาติ,5
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,7,พลวัต,4
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,8,ประชาธิปไตยใหม่,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,9,เพื่อไทย,92
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,10,ทางเลือกใหม่,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,11,เศรษฐกิจ,9
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,12,เสรีรวมไทย,5
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,13,รวมพลังประชาชน,2
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,14,ท้องที่ไทย,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,15,อนาคตไทย,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,16,พลังเพื่อไทย,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,17,ไทยชนะ,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,18,พลังสังคมใหม่,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,19,สังคมประชาธิปไตย,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,20,ฟิวชัน,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,21,ไทยรวมพลัง,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,22,ก้าวอิสระ,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,23,ปวงชนไทย,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,24,วิชชั่นใหม่,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,25,เพื่อชีวิตใหม่,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,26,คลองไทย,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,27,ประชาธิปัตย์,5
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,28,ไทยก้าวหน้า,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,29,ไทยภักดี,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,30,แรงงานสร้างชาติ,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,31,ประชากรไทย,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,32,ครูไทยเพื่อประชาชน,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,33,ประชาชาติ,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,34,สร้างอนาคตไทย,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,35,รักชาติ,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,36,ไทยพร้อม,2
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,37,ภูมิใจไทย,19
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,38,พลังธรรมใหม่,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,39,กรีน,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,40,ไทยธรรม,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,41,แผ่นดินธรรม,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,42,กล้าธรรม,20
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,43,พลังประชารัฐ,5
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,44,โอกาสใหม่,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,45,เป็นธรรม,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,46,ประชาชน,116
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,47,ประชาไทย,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,48,ไทยสร้างไทย,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,49,ไทยก้าวใหม่,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,50,ประชาอาสาชาติ,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,51,พร้อม,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,52,เครือข่ายชาวนาแห่งประเทศไทย,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,53,ไทยพิทักษ์ธรรม,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,54,ความหวังใหม่,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,55,ไทยรวมไทย,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,56,เพื่อบ้านเมือง,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,14,15,57,พลังไทยรักชาติ,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,1,ไทยทรัพย์ทวี,17
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,2,เพื่อชาติไทย,7
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,3,ใหม่,6
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,4,มิติใหม่,3
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,5,รวมใจไทย,27
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,6,รวมไทยสร้างชาติ,7
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,7,พลวัต,36
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,8,ประชาธิปไตยใหม่,6
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,9,เพื่อไทย,41
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,10,ทางเลือกใหม่,3
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,11,เศรษฐกิจ,6
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,12,เสรีรวมไทย,2
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,13,รวมพลังประชาชน,2
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,14,ท้องที่ไทย,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,15,อนาคตไทย,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,16,พลังเพื่อไทย,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,17,ไทยชนะ,5
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,18,พลังสังคมใหม่,3
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,19,สังคมประชาธิปไตย,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,20,ฟิวชัน,2
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,21,ไทยรวมพลัง,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,22,ก้าวอิสระ,6
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,23,ปวงชนไทย,6
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,24,วิชชั่นใหม่,9
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,25,เพื่อชีวิตใหม่,2
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,26,คลองไทย,4
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,27,ประชาธิปัตย์,54
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,28,ไทยก้าวหน้า,3
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,29,ไทยภักดี,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,30,แรงงานสร้างชาติ,5
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,31,ประชากรไทย,3
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,32,ครูไทยเพื่อประชาชน,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,33,ประชาชาติ,2
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,34,สร้างอนาคตไทย,3
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,35,รักชาติ,2
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,36,ไทยพร้อม,5
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,37,ภูมิใจไทย,27
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,38,พลังธรรมใหม่,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,39,กรีน,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,40,ไทยธรรม,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,41,แผ่นดินธรรม,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,42,กล้าธรรม,70
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,43,พลังประชารัฐ,26
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,44,โอกาสใหม่,3
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,45,เป็นธรรม,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,46,ประชาชน,85
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,47,ประชาไทย,3
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,48,ไทยสร้างไทย,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,49,ไทยก้าวใหม่,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,50,ประชาอาสาชาติ,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,51,พร้อม,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,52,เครือข่ายชาวนาแห่งประเทศไทย,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,53,ไทยพิทักษ์ธรรม,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,54,ความหวังใหม่,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,55,ไทยรวมไทย,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,56,เพื่อบ้านเมือง,2
50,เชียงใหม่,7,แม่อาย,แม่สาว,15,16,57,พลังไทยรักชาติ,2
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,1,ไทยทรัพย์ทวี,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,2,เพื่อชาติไทย,3
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,3,ใหม่,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,4,มิติใหม่,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,5,รวมใจไทย,10
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,6,รวมไทยสร้างชาติ,3
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,7,พลวัต,4
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,8,ประชาธิปไตยใหม่,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,9,เพื่อไทย,77
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,10,ทางเลือกใหม่,2
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,11,เศรษฐกิจ,2
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,12,เสรีรวมไทย,1
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,13,รวมพลังประชาชน,2
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,14,ท้องที่ไทย,0
50,เชียงใหม่,7,แม่อาย,แม่สาว,16,17,15,อนาคตไทย,0
